index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
763,53,90209,14457,2012-12-20 23:50:25.333,2012-12-21 00:03:29.290,784.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
764,53,90209,14457,2012-12-21 00:03:29.290,2012-12-21 00:22:02.873,1113.0,2,,043947EU,TOSCA TORTIS 12X1KG,DownTime
765,53,90209,14457,2012-12-21 00:22:02.873,2012-12-21 00:25:10.213,188.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
766,53,90209,14457,2012-12-21 00:25:10.213,2012-12-21 00:30:00.190,290.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
767,53,90209,14457,2012-12-21 00:30:00.190,2012-12-21 00:34:52.177,292.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
768,53,90209,14457,2012-12-21 00:34:52.177,2012-12-21 01:09:08.060,2056.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
769,53,90209,14457,2012-12-21 01:09:08.060,2012-12-21 01:14:24.100,316.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
770,53,90209,14457,2012-12-21 01:14:24.100,2012-12-21 01:18:20.037,236.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
771,53,90209,14457,2012-12-21 01:18:20.037,2012-12-21 01:21:15.023,175.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
772,53,90209,14457,2012-12-21 01:21:15.023,2012-12-21 01:24:12.017,177.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
773,53,90209,14457,2012-12-21 01:24:12.017,2012-12-21 01:28:23.990,251.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
774,53,90209,14457,2012-12-21 01:28:23.990,2012-12-21 01:34:42.987,379.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
775,53,90209,14457,2012-12-21 01:34:42.987,2012-12-21 01:39:20.967,278.0,1,TimedOut,043947EU,TOSCA TORTIS 12X1KG,DownTime
776,53,90209,14457,2012-12-21 01:39:20.967,2012-12-21 02:14:55.847,2135.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
777,53,90209,14457,2012-12-21 02:14:55.847,2012-12-21 02:17:13.837,138.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
778,53,90209,14457,2012-12-21 02:17:13.837,2012-12-21 02:29:39.787,746.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
779,53,90209,14457,2012-12-21 02:29:39.787,2012-12-21 02:31:47.780,128.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
780,53,90209,14457,2012-12-21 02:31:47.780,2012-12-21 02:45:16.787,809.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
781,53,90209,14457,2012-12-21 02:45:16.787,2012-12-21 02:49:34.717,258.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
782,53,90209,14457,2012-12-21 02:49:34.717,2012-12-21 03:05:22.677,948.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
783,53,90209,14457,2012-12-21 03:05:22.677,2012-12-21 03:10:26.647,304.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
784,53,90209,14457,2012-12-21 03:10:26.647,2012-12-21 03:13:40.640,194.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
785,53,90209,14457,2012-12-21 03:13:40.640,2012-12-21 03:16:55.633,195.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
786,53,90209,14457,2012-12-21 03:16:55.633,2012-12-21 03:18:38.610,103.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
787,53,90209,14457,2012-12-21 03:18:38.610,2012-12-21 03:22:50.603,252.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
788,53,90209,14457,2012-12-21 03:22:50.603,2012-12-21 03:24:33.590,103.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
789,53,90209,14457,2012-12-21 03:24:33.590,2012-12-21 03:37:31.523,778.0,1,,043947EU,TOSCA TORTIS 12X1KG,DownTime
790,0,-11,0,2012-12-21 03:37:31.523,2012-12-21 03:39:51.510,139.987,0,,000000EU,NONE,Break
791,53,11350,14509,2012-12-21 03:39:51.510,2012-12-21 03:40:20.280,29.0,11,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
792,53,11350,14509,2012-12-21 03:40:20.280,2012-12-21 06:20:38.560,9618.0,10,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
793,53,11350,14509,2012-12-21 06:20:38.560,2012-12-21 06:23:15.447,157.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
794,53,11350,14509,2012-12-21 06:23:15.447,2012-12-21 06:27:45.447,270.0,8,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
795,53,11350,14509,2012-12-21 06:27:45.447,2012-12-21 06:28:13.457,28.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
796,53,11350,14509,2012-12-21 06:28:13.457,2012-12-21 06:31:14.460,181.0,8,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
797,53,11350,14509,2012-12-21 06:31:14.460,2012-12-21 06:31:48.503,34.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
798,53,11350,14509,2012-12-21 06:31:48.503,2012-12-21 06:34:08.473,140.0,8,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
799,53,11350,14509,2012-12-21 06:34:08.473,2012-12-21 06:35:02.470,54.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
800,53,11350,14509,2012-12-21 06:35:02.470,2012-12-21 06:55:53.567,1251.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
801,53,11350,14509,2012-12-21 06:55:53.567,2012-12-21 06:56:01.517,8.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
802,53,11350,14509,2012-12-21 06:56:01.517,2012-12-21 07:00:45.523,284.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
803,53,11350,14509,2012-12-21 07:00:45.523,2012-12-21 07:03:47.543,182.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
804,53,11350,14509,2012-12-21 07:03:47.543,2012-12-21 07:38:21.633,2074.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
805,53,11350,14509,2012-12-21 07:38:21.633,2012-12-21 07:39:02.630,41.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
806,53,11350,14509,2012-12-21 07:39:02.630,2012-12-21 07:58:53.693,1191.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
807,53,11350,14509,2012-12-21 07:58:53.693,2012-12-21 08:00:38.690,105.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
808,53,11350,14509,2012-12-21 08:00:38.690,2012-12-21 08:27:51.017,1633.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
809,53,11350,14509,2012-12-21 08:27:51.017,2012-12-21 08:31:15.770,204.0,7,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
810,53,11350,14509,2012-12-21 08:31:15.770,2012-12-21 08:31:57.760,42.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
811,53,11350,14509,2012-12-21 08:31:57.760,2012-12-21 08:48:56.803,1019.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
812,53,11350,14509,2012-12-21 08:48:56.803,2012-12-21 08:56:47.843,471.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
813,53,11350,14509,2012-12-21 08:56:47.843,2012-12-21 08:59:06.843,139.0,7,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
814,53,11350,14509,2012-12-21 08:59:06.843,2012-12-21 08:59:17.843,11.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
815,53,11350,14509,2012-12-21 08:59:17.843,2012-12-21 09:02:07.853,170.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
816,53,11350,14509,2012-12-21 09:02:07.853,2012-12-21 09:02:47.837,40.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
817,53,11350,14509,2012-12-21 09:02:47.837,2012-12-21 09:07:24.870,277.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
818,53,11350,14509,2012-12-21 09:07:24.870,2012-12-21 09:09:27.860,123.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
819,53,11350,14509,2012-12-21 09:09:27.860,2012-12-21 09:15:52.890,385.0,7,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
820,53,11350,14509,2012-12-21 09:15:52.890,2012-12-21 09:17:48.880,116.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
821,53,11350,14509,2012-12-21 09:17:48.880,2012-12-21 09:27:25.910,577.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
822,53,11350,14509,2012-12-21 09:27:25.910,2012-12-21 09:43:56.967,991.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
823,53,11350,14509,2012-12-21 09:43:56.967,2012-12-21 09:47:15.967,199.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
824,53,11350,14509,2012-12-21 09:47:15.967,2012-12-21 09:47:37.960,22.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
825,53,11350,14509,2012-12-21 09:47:37.960,2012-12-21 09:50:49.977,192.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
826,53,11350,14509,2012-12-21 09:50:49.977,2012-12-21 10:04:21.017,812.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
827,53,11350,14509,2012-12-21 10:04:21.017,2012-12-21 10:07:22.013,181.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
828,53,11350,14509,2012-12-21 10:07:22.013,2012-12-21 10:13:26.020,364.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
829,53,11350,14509,2012-12-21 10:13:26.020,2012-12-21 10:17:13.050,227.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
830,53,11350,14509,2012-12-21 10:17:13.050,2012-12-21 10:25:10.060,477.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
831,53,11350,14509,2012-12-21 10:25:10.060,2012-12-21 10:30:13.070,303.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
832,53,11350,14509,2012-12-21 10:30:13.070,2012-12-21 10:40:01.140,588.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
833,53,11350,14509,2012-12-21 10:40:01.140,2012-12-21 10:59:02.157,1141.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
834,53,11350,14509,2012-12-21 10:59:02.157,2012-12-21 11:04:18.157,316.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
835,53,11350,14509,2012-12-21 11:04:18.157,2012-12-21 11:06:54.170,156.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
836,53,11350,14509,2012-12-21 11:06:54.170,2012-12-21 11:09:06.163,132.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
837,53,11350,14509,2012-12-21 11:09:06.163,2012-12-21 11:16:49.200,463.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
838,53,11350,14509,2012-12-21 11:16:49.200,2012-12-21 11:18:42.193,113.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
839,53,11350,14509,2012-12-21 11:18:42.193,2012-12-21 11:23:43.207,301.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
840,53,11350,14509,2012-12-21 11:23:43.207,2012-12-21 11:24:41.217,58.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
841,53,11350,14509,2012-12-21 11:24:41.217,2012-12-21 11:32:02.230,441.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
842,53,11350,14509,2012-12-21 11:32:02.230,2012-12-21 11:41:38.257,576.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
843,53,11350,14509,2012-12-21 11:41:38.257,2012-12-21 11:44:31.270,173.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
844,53,11350,14509,2012-12-21 11:44:31.270,2012-12-21 11:44:49.260,18.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
845,53,11350,14509,2012-12-21 11:44:49.260,2012-12-21 12:21:16.360,2187.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
846,53,11350,14509,2012-12-21 12:21:16.360,2012-12-21 12:27:16.380,360.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
847,53,11350,14509,2012-12-21 12:27:16.380,2012-12-21 12:31:00.377,224.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
848,53,11350,14509,2012-12-21 12:31:00.377,2012-12-21 12:43:05.440,725.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
849,53,11350,14509,2012-12-21 12:43:05.440,2012-12-21 12:46:01.413,176.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
850,53,11350,14509,2012-12-21 12:46:01.413,2012-12-21 12:47:34.430,93.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
851,53,11350,14509,2012-12-21 12:47:34.430,2012-12-21 12:50:37.443,183.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
852,53,11350,14509,2012-12-21 12:50:37.443,2012-12-21 12:51:31.427,54.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
853,53,11350,14509,2012-12-21 12:51:31.427,2012-12-21 12:53:40.430,129.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
854,53,11350,14509,2012-12-21 12:53:40.430,2012-12-21 12:54:44.443,64.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
855,53,11350,14509,2012-12-21 12:54:44.443,2012-12-21 13:14:00.497,1156.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
856,53,11350,14509,2012-12-21 13:14:00.497,2012-12-21 13:18:20.510,260.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
857,53,11350,14509,2012-12-21 13:18:20.510,2012-12-21 13:22:42.510,262.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
858,53,11350,14509,2012-12-21 13:22:42.510,2012-12-21 13:34:03.547,681.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
859,53,11350,14509,2012-12-21 13:34:03.547,2012-12-21 13:38:29.557,266.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
860,53,11350,14509,2012-12-21 13:38:29.557,2012-12-21 13:41:01.570,152.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
861,53,11350,14509,2012-12-21 13:41:01.570,2012-12-21 13:43:03.570,122.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
862,53,11350,14509,2012-12-21 13:43:03.570,2012-12-21 13:51:33.587,510.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
863,53,11350,14509,2012-12-21 13:51:33.587,2012-12-21 14:00:13.610,520.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
864,53,11350,14509,2012-12-21 14:00:13.610,2012-12-21 14:07:35.670,442.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
865,53,11350,14509,2012-12-21 14:07:35.670,2012-12-21 14:11:34.490,239.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
866,53,11350,14509,2012-12-21 14:11:34.490,2012-12-21 14:14:54.060,200.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
867,53,11350,14509,2012-12-21 14:14:54.060,2012-12-21 14:43:33.623,1719.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
868,53,11350,14509,2012-12-21 14:43:33.623,2012-12-21 14:57:57.643,864.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
869,53,11350,14509,2012-12-21 14:57:57.643,2012-12-21 15:00:27.667,150.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
870,53,11350,14509,2012-12-21 15:00:27.667,2012-12-21 15:11:26.690,659.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
871,53,11350,14509,2012-12-21 15:11:26.690,2012-12-21 15:24:46.730,800.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
872,53,11350,14509,2012-12-21 15:24:46.730,2012-12-21 15:39:10.760,864.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
873,53,11350,14509,2012-12-21 15:39:10.760,2012-12-21 15:51:20.780,730.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
874,53,11350,14509,2012-12-21 15:51:20.780,2012-12-21 16:00:47.803,567.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
875,53,11350,14509,2012-12-21 16:00:47.803,2012-12-21 16:25:59.883,1512.0,2,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
876,53,11350,14509,2012-12-21 16:25:59.883,2012-12-21 16:32:26.890,387.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
877,53,11350,14509,2012-12-21 16:32:26.890,2012-12-21 16:35:35.913,189.0,3,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
878,53,11350,14509,2012-12-21 16:35:35.913,2012-12-21 16:48:01.933,746.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
879,53,11350,14509,2012-12-21 16:48:01.933,2012-12-21 16:50:50.943,169.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
880,53,11350,14509,2012-12-21 16:50:50.943,2012-12-21 17:01:17.970,627.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
881,53,11350,14509,2012-12-21 17:01:17.970,2012-12-21 17:19:27.007,1090.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
882,53,11350,14509,2012-12-21 17:19:27.007,2012-12-21 17:57:57.107,2310.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
883,53,11350,14509,2012-12-21 17:57:57.107,2012-12-21 18:00:30.117,153.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
884,53,11350,14509,2012-12-21 18:00:30.117,2012-12-21 18:04:58.123,268.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
885,53,11350,14509,2012-12-21 18:04:58.123,2012-12-21 18:07:22.140,144.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
886,53,11350,14509,2012-12-21 18:07:22.140,2012-12-21 18:26:27.247,1145.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
887,53,11350,14509,2012-12-21 18:26:27.247,2012-12-21 18:28:54.197,147.0,5,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
888,53,11350,14509,2012-12-21 18:28:54.197,2012-12-21 18:36:37.210,463.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
889,53,11350,14509,2012-12-21 18:36:37.210,2012-12-21 18:38:55.210,138.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
890,53,11350,14509,2012-12-21 18:38:55.210,2012-12-21 18:56:35.270,1060.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
891,53,11350,14509,2012-12-21 18:56:35.270,2012-12-21 18:59:01.277,146.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
892,53,11350,14509,2012-12-21 18:59:01.277,2012-12-21 19:07:57.317,536.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
893,53,11350,14509,2012-12-21 19:07:57.317,2012-12-21 19:12:09.350,252.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
894,53,11350,14509,2012-12-21 19:12:09.350,2012-12-21 20:03:36.450,3087.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
895,53,11350,14509,2012-12-21 20:03:36.450,2012-12-21 20:07:16.453,220.0,8,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
896,53,11350,14509,2012-12-21 20:07:16.453,2012-12-21 20:21:18.480,842.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
897,53,11350,14509,2012-12-21 20:21:18.480,2012-12-21 20:23:31.500,133.0,7,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
898,53,11350,14509,2012-12-21 20:23:31.500,2012-12-21 20:23:52.490,21.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
899,53,11350,14509,2012-12-21 20:23:52.490,2012-12-21 20:26:22.497,150.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
900,53,11350,14509,2012-12-21 20:26:22.497,2012-12-21 20:30:19.500,237.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
901,53,11350,14509,2012-12-21 20:30:19.500,2012-12-21 20:33:29.520,190.0,7,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
902,53,11350,14509,2012-12-21 20:33:29.520,2012-12-21 22:07:43.810,5654.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
903,53,11350,14509,2012-12-21 22:07:43.810,2012-12-21 22:09:51.757,128.0,1,TimedOut,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
904,53,11350,14509,2012-12-21 22:09:51.757,2012-12-21 22:29:21.810,1170.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
905,53,11350,14509,2012-12-21 22:29:21.810,2012-12-21 22:32:23.813,182.0,1,NewDownTime,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
906,53,11350,14509,2012-12-21 22:32:23.813,2012-12-21 22:39:05.843,402.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
907,53,11350,14509,2012-12-21 22:39:05.843,2012-12-21 22:52:38.883,813.0,5,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
908,53,11350,14509,2012-12-21 22:52:38.883,2012-12-21 23:43:35.920,3057.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
909,53,11350,14509,2012-12-21 23:43:35.920,2012-12-21 23:46:39.900,184.0,5,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
910,53,11350,14509,2012-12-21 23:46:39.900,2012-12-22 00:01:11.853,872.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
911,53,11350,14509,2012-12-22 00:01:11.853,2012-12-22 00:24:43.300,1412.0,2,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
912,53,11350,14509,2012-12-22 00:24:43.300,2012-12-22 00:28:31.750,228.0,1,TimedOut,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
913,53,11350,14509,2012-12-22 00:28:31.750,2012-12-22 01:07:45.623,2354.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,RunTime
914,53,11350,14509,2012-12-22 01:07:45.623,2012-12-22 01:15:35.567,470.0,1,,043442CH,EVERYDAY GESNEDEN MACARONI 18x,DownTime
915,0,-12,0,2012-12-22 01:15:35.567,2013-01-02 06:21:37.460,968761.893,0,,000000EU,NONE,Break
916,53,11012,14604,2013-01-02 06:21:37.460,2013-01-02 07:38:37.277,4620.0,10,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
917,53,11012,14604,2013-01-02 07:38:37.277,2013-01-02 08:23:49.420,2712.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
918,53,11012,14604,2013-01-02 08:23:49.420,2013-01-02 15:05:22.183,24093.0,3,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
919,53,11012,14604,2013-01-02 15:05:22.183,2013-01-02 16:00:21.750,3299.0,7,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
920,53,11012,14604,2013-01-02 16:00:21.750,2013-01-02 22:10:51.697,22230.0,7,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
921,53,11012,14604,2013-01-02 22:10:51.697,2013-01-02 22:11:34.777,43.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
922,53,11012,14604,2013-01-02 22:11:34.777,2013-01-02 22:14:55.710,201.0,7,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
923,53,11012,14604,2013-01-02 22:14:55.710,2013-01-02 22:35:48.763,1253.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
924,53,11012,14604,2013-01-02 22:35:48.763,2013-01-02 22:39:50.777,242.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
925,53,11012,14604,2013-01-02 22:39:50.777,2013-01-02 22:58:24.830,1114.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
926,53,11012,14604,2013-01-02 22:58:24.830,2013-01-02 23:00:14.387,110.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
927,53,11012,14604,2013-01-02 23:00:14.387,2013-01-02 23:02:59.843,165.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
928,53,11012,14604,2013-01-02 23:02:59.843,2013-01-02 23:57:12.970,3253.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
929,53,11012,14604,2013-01-02 23:57:12.970,2013-01-03 00:01:34.977,262.0,2,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
930,53,11012,14604,2013-01-03 00:01:34.977,2013-01-03 00:20:46.780,1152.0,2,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
931,53,11012,14604,2013-01-03 00:20:46.780,2013-01-03 00:23:11.037,145.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
932,53,11012,14604,2013-01-03 00:23:11.037,2013-01-03 00:59:57.123,2206.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
933,53,11012,14604,2013-01-03 00:59:57.123,2013-01-03 01:01:59.200,122.0,3,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
934,53,11012,14604,2013-01-03 01:01:59.200,2013-01-03 02:41:41.547,5982.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
935,53,11012,14604,2013-01-03 02:41:41.547,2013-01-03 03:35:33.960,3232.0,7,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
936,53,11012,14604,2013-01-03 03:35:33.960,2013-01-03 05:03:14.620,5261.0,7,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
